"callret-0","drug","hoi"
2,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718347"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36718193"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36918858"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37282586"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36314159"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36314160"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35226686"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36774364"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36919230"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#37689348"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35506609"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35531737"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35531684"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#757688","http://purl.org/net/ohdsi#35708690"
