"callret-0","drug","hoi"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35809076"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708202"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708134"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/37019321"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708154"
6,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009707"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708208"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35909501"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708690"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708100"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/37320212"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35205025"
3,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36818833"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708240"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009757"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708093"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708153"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36718321"
5,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35809234"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708151"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708139"
6,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/37019410"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708164"
6,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009754"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36416606"
6,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009711"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36416583"
4,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36718132"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009762"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009756"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009925"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009783"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/37320197"
14,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708006"
2,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35809054"
6,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/37320102"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/36009724"
7,"http://purl.org/net/ohdsi#40184727","http://purl.bioontology.org/ontology/MEDDRA/35708132"
5,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104179"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35305833"
4,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35708160"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104281"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104691"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35607483"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/37019321"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35909518"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/36314155"
6,"http://purl.org/net/ohdsi#1597772","http://purl.bioontology.org/ontology/MEDDRA/35104868"
